date,prediction
2014/9/24,431.6138610839844
2014/9/24,431.6138610839844
2014/9/25,403.0275573730469
2014/9/25,403.0275573730469
2014/9/26,377.8865966796875
2014/9/26,377.8865966796875
2014/9/27,389.7752990722656
2014/9/27,389.7752990722656
2014/9/28,381.3330993652344
2014/9/28,381.3330993652344
2014/9/29,384.1726379394531
2014/9/29,384.1726379394531
2014/9/30,412.901123046875
2014/9/30,412.901123046875
2014/10/1,402.05352783203125
2014/10/1,402.05352783203125
2014/10/2,392.1055908203125
2014/10/2,392.1055908203125
2014/10/3,386.0401306152344
2014/10/3,386.0401306152344
2014/10/4,381.9025573730469
2014/10/4,381.9025573730469
2014/10/5,363.26055908203125
2014/10/5,363.26055908203125
2014/10/6,361.8446350097656
2014/10/6,361.8446350097656
2014/10/7,371.4536437988281
2014/10/7,371.4536437988281
2014/10/8,368.6920471191406
2014/10/8,368.6920471191406
2014/10/9,361.3797302246094
2014/10/9,361.3797302246094
2014/10/10,348.4458923339844
2014/10/10,348.4458923339844
2014/10/11,323.297119140625
2014/10/11,323.297119140625
2014/10/12,316.4694519042969
2014/10/12,316.4694519042969
2014/10/13,324.6142578125
2014/10/13,324.6142578125
2014/10/14,329.52880859375
2014/10/14,329.52880859375
2014/10/15,343.5620422363281
2014/10/15,343.5620422363281
2014/10/16,353.4403991699219
2014/10/16,353.4403991699219
2014/10/17,350.5804138183594
2014/10/17,350.5804138183594
2014/10/18,351.1898193359375
2014/10/18,351.1898193359375
2014/10/19,364.77880859375
2014/10/19,364.77880859375
2014/10/20,374.8726501464844
2014/10/20,374.8726501464844
2014/10/21,383.8149108886719
2014/10/21,383.8149108886719
2014/10/22,378.6148376464844
2014/10/22,378.6148376464844
2014/10/23,368.35626220703125
2014/10/23,368.35626220703125
2014/10/24,369.3587646484375
2014/10/24,369.3587646484375
2014/10/25,375.79461669921875
2014/10/25,375.79461669921875
2014/10/26,374.22265625
2014/10/26,374.22265625
2014/10/27,368.67327880859375
2014/10/27,368.67327880859375
2014/10/28,371.6867980957031
2014/10/28,371.6867980957031
2014/10/29,368.6839294433594
2014/10/29,368.6839294433594
2014/10/30,348.23101806640625
2014/10/30,348.23101806640625
2014/10/31,348.1734313964844
2014/10/31,348.1734313964844
2014/11/1,339.0920715332031
2014/11/1,339.0920715332031
2014/11/2,345.15008544921875
2014/11/2,345.15008544921875
2014/11/3,343.7450866699219
2014/11/3,343.7450866699219
2014/11/4,347.4521789550781
2014/11/4,347.4521789550781
2014/11/5,328.9844970703125
2014/11/5,328.9844970703125
2014/11/6,336.5744934082031
2014/11/6,336.5744934082031
2014/11/7,330.8128356933594
2014/11/7,330.8128356933594
2014/11/8,320.4713134765625
2014/11/8,320.4713134765625
2014/11/9,320.5866394042969
2014/11/9,320.5866394042969
2014/11/10,321.9434509277344
2014/11/10,321.9434509277344
2014/11/11,324.3681640625
